date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-01 00:00:00,,,,,,1.0,98884.92740000002,74.0,"Ветер, дующий с северо-запада",3.0,,,,10.0,-3.1
2019-12-01 00:05:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:10:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:15:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:20:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:25:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:30:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:35:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:40:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:45:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:50:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 00:55:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:00:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:05:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:10:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:15:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
